date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2024-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,7.53,7.53
2024-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,16.18,16.18
2024-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,7.59,7.59
2024-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,15.67,15.67
2024-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,5.34,5.34
2024-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,15.42,15.42
2024-04-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,5.82,5.82
2024-04-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,15.03,15.03
2024-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,12.68,12.68
2024-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,15.32,15.32
2024-06-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,14.3,14.3
2024-06-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,16.97,16.97
2024-07-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,12.7,12.7
2024-07-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,18.25,18.25
2024-08-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,10.72,10.72
2024-08-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,19.34,19.34
